0.070718,0.095028,0.093923,0.12044,0.079558,0.040884,0.069613,0.097238,0.082873,0.11271,0.10166,0.12928,0.10387,0.12818,0.028729,0.048619,0.075138,0.10939,0.10497,0.078453,0.099448,0.040884,0.054144,0.098343,0.14475,0.067403,0.074033,0.088398,0.062983,0.061878,0.11602,0.01105,0.11823,0.10608,0.077348,0.074033,0.037569,0.096133,0.080663,0.089503,0.11492,0.062983,0.11713,0.082873,0.10608,0.10166,0.068508,0.10718,0.11492,0.081768,0.076243,0.050829,0.12818,0.092818,0.050829,0.048619,0.051934,0.066298,0.080663,0.086188,0.096133,0.076243,0.12597,0.029834,0.076243,0.037569,0.057459,0.097238,0.091713,0.081768,0.1116,0.10166,0.10939,0.083978,0.10055,0.062983,0.11271,0.1116,0.077348,0.11492,0.074033,0.10829,0.13039,0.10829,0.11823,0.086188,0.098343,0.067403,0.077348,0.095028,0.070718,0.12044,0.090608,0.11823,0.14696,0.096133,0.070718,0.056354,0.076243,0.088398
0.096844,0.12949,0.085963,0.10555,0.078346,0.072905,0.080522,0.085963,0.054407,0.077258,0.082699,0.08161,0.062024,0.066376,0.05876,0.069641,0.033732,0.067465,0.05876,0.099021,0.068553,0.094668,0.1197,0.10337,0.12078,0.069641,0.065288,0.063112,0.09358,0.12187,0.11099,0.11752,0.091404,0.12187,0.10229,0.065288,0.063112,0.11099,0.077258,0.059848,0.085963,0.071817,0.080522,0.075082,0.062024,0.11317,0.088139,0.07617,0.10555,0.073993,0.083787,0.1012,0.05876,0.10664,0.075082,0.055495,0.087051,0.032644,0.090316,0.073993,0.09358,0.039173,0.073993,0.078346,0.063112,0.10555,0.097933,0.10337,0.021763,0.085963,0.14363,0.070729,0.08161,0.072905,0.10664,0.12296,0.10773,0.083787,0.02938,0.08161,0.070729,0.096844,0.065288,0.070729,0.1197,0.062024,0.062024,0.10446,0.075082,0.10011,0.062024,0.087051,0.11099,0.087051,0.090316,0.069641,0.071817,0.10337,0.091404,0.10555
0.061294,0.11805,0.077185,0.11918,0.038593,0.10556,0.079455,0.11805,0.17026,0.12826,0.07605,0.15778,0.14869,0.094211,0.07378,0.1067,0.083995,0.088536,0.070375,0.088536,0.081725,0.06924,0.1101,0.059024,0.1101,0.11691,0.07605,0.1294,0.12259,0.10897,0.13961,0.12032,0.10329,0.10556,0.11464,0.1101,0.1067,0.11918,0.097616,0.085131,0.093076,0.072645,0.098751,0.060159,0.10102,0.10783,0.062429,0.074915,0.10102,0.089671,0.10329,0.07151,0.11578,0.10783,0.097616,0.07832,0.095346,0.097616,0.098751,0.11237,0.087401,0.13734,0.1067,0.13507,0.087401,0.11464,0.10216,0.062429,0.094211,0.086266,0.072645,0.12826,0.088536,0.090806,0.091941,0.12372,0.096481,0.064699,0.11578,0.14642,0.12032,0.14188,0.13053,0.15778,0.079455,0.10443,0.079455,0.091941,0.07832,0.12032,0.07832,0.083995,0.091941,0.12372,0.12486,0.070375,0.096481,0.070375,0.12713,0.085131
0.11489,0.088298,0.11489,0.067021,0.10106,0.084043,0.13191,0.1266,0.14787,0.17128,0.1117,0.11809,0.12128,0.12553,0.088298,0.071277,0.097872,0.12128,0.094681,0.093617,0.13298,0.098936,0.098936,0.054255,0.11596,0.088298,0.11915,0.14362,0.095745,0.13617,0.093617,0.11383,0.11809,0.1117,0.11064,0.12447,0.097872,0.10957,0.11489,0.11277,0.087234,0.091489,0.10851,0.089362,0.060638,0.11596,0.12553,0.1383,0.096809,0.10745,0.11596,0.1266,0.067021,0.1,0.10638,0.090426,0.044681,0.074468,0.10319,0.11489,0.11915,0.082979,0.14574,0.084043,0.090426,0.12234,0.092553,0.13617,0.074468,0.080851,0.082979,0.075532,0.085106,0.08617,0.08617,0.1234,0.078723,0.062766,0.08617,0.10851,0.15957,0.098936,0.13936,0.11596,0.08617,0.10745,0.090426,0.11915,0.058511,0.13298,0.091489,0.10319,0.060638,0.1,0.14468,0.087234,0.11809,0.15957,0.10638,0.071277
0.093418,0.069002,0.090234,0.059448,0.11253,0.059448,0.075372,0.1189,0.15074,0.14013,0.14437,0.10085,0.11146,0.138,0.058386,0.11783,0.09448,0.083864,0.079618,0.1189,0.10934,0.093418,0.091295,0.12951,0.11253,0.070064,0.075372,0.12739,0.13163,0.11783,0.15924,0.13694,0.10934,0.083864,0.082803,0.14331,0.12951,0.13907,0.07431,0.11677,0.11996,0.064756,0.10616,0.093418,0.080679,0.08811,0.063694,0.089172,0.10297,0.089172,0.16136,0.080679,0.13376,0.12208,0.12102,0.080679,0.039278,0.08811,0.095541,0.075372,0.1051,0.084926,0.064756,0.065817,0.077495,0.083864,0.079618,0.084926,0.10934,0.085987,0.11253,0.05414,0.077495,0.072187,0.043524,0.10297,0.087049,0.071125,0.11677,0.11571,0.099788,0.14544,0.11253,0.14437,0.14862,0.10828,0.10403,0.10722,0.15499,0.057325,0.087049,0.071125,0.11783,0.098726,0.11146,0.091295,0.11465,0.087049,0.09448,0.076433
0.1265,0.059978,0.073064,0.12323,0.082879,0.068702,0.061069,0.10251,0.11341,0.12105,0.13304,0.15594,0.1036,0.10251,0.06434,0.065431,0.076336,0.058888,0.089422,0.11123,0.094875,0.059978,0.053435,0.10142,0.067612,0.083969,0.082879,0.10033,0.10578,0.074155,0.1385,0.12541,0.11778,0.089422,0.10142,0.093784,0.066521,0.11341,0.04253,0.083969,0.10905,0.077426,0.11232,0.089422,0.11996,0.15485,0.092694,0.099237,0.06325,0.090513,0.090513,0.04253,0.089422,0.11123,0.11014,0.069793,0.045802,0.041439,0.08615,0.055616,0.056707,0.13413,0.075245,0.06325,0.06434,0.088332,0.1265,0.052345,0.058888,0.094875,0.081788,0.054526,0.10251,0.052345,0.13086,0.068702,0.081788,0.10142,0.075245,0.10469,0.082879,0.11668,0.10796,0.068702,0.091603,0.077426,0.097056,0.083969,0.092694,0.12977,0.089422,0.12323,0.079607,0.056707,0.088332,0.089422,0.078517,0.069793,0.044711,0.095965
0.10906,0.1334,0.11198,0.12853,0.095424,0.11198,0.1334,0.10808,0.13535,0.10808,0.16164,0.10808,0.097371,0.13827,0.096397,0.13632,0.084713,0.08666,0.09445,0.11782,0.11977,0.12171,0.11977,0.15287,0.12171,0.13827,0.12269,0.1295,0.16845,0.11295,0.13729,0.13632,0.10516,0.13827,0.11198,0.1149,0.1334,0.11782,0.14898,0.15871,0.11003,0.12366,0.10808,0.13242,0.16164,0.16553,0.13048,0.10613,0.148,0.12463,0.13437,0.16164,0.13729,0.088608,0.13632,0.12171,0.12463,0.082765,0.14703,0.10127,0.1334,0.10906,0.099318,0.148,0.092502,0.13632,0.11198,0.10224,0.10906,0.098345,0.14411,0.10906,0.10613,0.1334,0.12366,0.13632,0.13924,0.12074,0.15871,0.12366,0.13632,0.14995,0.14606,0.14216,0.15482,0.12853,0.13048,0.12074,0.10127,0.14021,0.17916,0.10516,0.11782,0.15969,0.1295,0.11295,0.11003,0.14898,0.10711,0.12269
0.095567,0.0867,0.10443,0.10739,0.11527,0.091626,0.133,0.076847,0.11724,0.16453,0.10246,0.22069,0.13793,0.13202,0.10345,0.11133,0.12709,0.12118,0.089655,0.081773,0.11429,0.083744,0.081773,0.082759,0.11921,0.1064,0.096552,0.10936,0.12808,0.12611,0.13399,0.10542,0.1202,0.12315,0.10936,0.093596,0.12118,0.10936,0.12512,0.14581,0.079803,0.12217,0.098522,0.11133,0.17635,0.11823,0.11823,0.11133,0.091626,0.13793,0.061084,0.11626,0.083744,0.12217,0.069951,0.064039,0.098522,0.081773,0.084729,0.092611,0.1133,0.11921,0.087685,0.094581,0.083744,-0.02069,0.097537,0.061084,0.094581,0.11429,0.11823,0.10936,0.10148,0.096552,0.11724,0.095567,0.10739,0.093596,0.056158,0.10542,0.11133,0.11921,0.12217,0.10049,0.10148,0.12217,0.11133,0.085714,0.15074,0.091626,0.10148,0.133,0.075862,0.12512,0.12512,0.1133,0.089655,0.10345,0.12611,0.10837
0.16438,0.11252,0.11546,0.096869,0.096869,0.11057,0.056751,0.13014,0.14971,0.13112,0.14873,0.13014,0.15166,0.13014,0.079256,0.11057,0.09002,0.12035,0.10568,0.11937,0.09589,0.076321,0.091977,0.12427,0.11155,0.10861,0.12524,0.15753,0.11448,0.12329,0.10568,0.11644,0.11644,0.14286,0.13503,0.1135,0.10763,0.13405,0.11155,0.13796,0.12231,0.11057,0.13209,0.10372,0.10568,0.12524,0.087084,0.13014,0.14579,0.1135,0.11742,0.11644,0.12818,0.10274,0.10176,0.10372,0.10861,0.14775,0.13112,0.10959,0.091977,0.13405,0.10176,0.13796,0.11546,0.1184,0.10078,0.11742,0.085127,0.10372,0.081213,0.090998,0.09002,0.10763,0.09002,-0.0019569,0.12818,0.13796,0.11937,0.13014,0.13014,0.11155,0.11252,0.11937,0.12329,0.1409,0.10568,0.078278,0.087084,0.062622,0.11252,0.10568,0.11546,0.13209,0.09002,0.13014,0.085127,0.092955,0.097847,0.11057
0.12512,0.077224,0.12023,0.10948,0.094819,0.14467,0.10557,0.097752,0.12805,0.13099,0.12708,0.1173,0.14565,0.10264,0.14076,0.093842,0.10655,0.1955,0.091887,0.091887,0.087977,0.10948,0.094819,0.094819,0.098729,0.11632,0.12121,0.12903,0.13881,0.11926,0.14761,0.11437,0.12121,0.13099,0.11437,0.13881,0.11437,0.12317,0.12219,0.11046,0.12414,0.10264,0.11535,0.14858,0.13881,0.10753,0.10948,0.097752,0.15934,0.1349,0.13099,0.097752,0.11632,0.093842,0.11632,0.066471,0.088954,0.072336,0.10655,0.10948,0.10166,0.10557,0.081134,0.090909,0.15543,0.035191,0.095797,0.095797,0.086022,0.073314,0.088954,0.093842,0.13978,0.19159,0.098729,0.11828,0.13196,0.099707,0.11241,0.17889,0.13783,0.14174,0.12219,0.1564,0.12903,0.14761,0.13392,0.083089,0.15934,0.077224,0.12414,0.074291,0.099707,0.10264,0.098729,0.11241,0.11144,0.1261,0.1261,0.093842
